id,EAP,HPL,MWS
id02026,0.43829120224483492096,0.38803309334822833065,0.17367570440693527734
id10903,0.58675369613039152217,0.17574859830654229742,0.23749770556306271097
id07340,0.17558671657836658064,0.04169455826326721321,0.78271872515836748985
id25682,0.35150219750995237433,0.64535222985524554051,0.00314557263480200883
id13830,0.97117716432835665685,0.02461118466112234907,0.00421165101052553732
id08319,0.48899666578233258463,0.00369567647368957211,0.50730765774397845735
id25558,0.15201574158648265001,0.00964315436193501595,0.83834110405158068779
id07084,0.00462667493851033965,0.00225374189980087191,0.99311958316168724714
id00203,0.11090504610227029658,0.82431815047131373753,0.06477680342641846389
id23804,0.12834540562414284426,0.00898748458150868020,0.86266710979434502171
id06863,0.09974467571454498360,0.00333183522990679109,0.89692348905555074889
id11191,0.68585267676427208450,0.22779213193491479328,0.08635519130081491246
id00846,0.06018468269980771501,0.79760229224939716008,0.14221302505079308487
id17290,0.35770996165862106730,0.57867875513177258195,0.06361128320960715565
id00047,0.00964906630551030930,0.88700327514801879936,0.10334765854647272321
id27631,0.88251465816408913856,0.11590249292772368539,0.00158284890818478495
id15793,0.37985080433165840930,0.00712731201674646816,0.61302188365159737682
id03142,0.08741727862863785115,0.02549886150189215744,0.88708385986947058122
id24825,0.99818691402449710726,0.00152679280009238288,0.00028629317540802439
id12069,0.10884167070424789758,0.01880467278490844524,0.87235365651084184613
id23009,0.99772147052265414136,0.00150290631096490989,0.00077562316638746579
id06793,0.01414461889478286528,0.96085451030263846484,0.02500087080257875835
id18638,0.98902591358150215850,0.00797222463411563498,0.00300186178437996179
id02966,0.97548325475313280020,0.01415104242522574954,0.01036570282163764602
id20346,0.05053044169869383428,0.00336153851245401137,0.94610801978885272767
id16855,0.92805788172959635673,0.02336410924448702187,0.04857800902591515729
id16350,0.00560873665272173215,0.99161564527579437733,0.00277561807147920416
id25092,0.00904315641988250388,0.97244441636071410340,0.01851242721940292782
id16132,0.87136338154575176951,0.06823204997152501616,0.06040456848272559437
id15977,0.00278650717133372599,0.00079647915001933246,0.99641701367864632388
id26922,0.28587083575317662199,0.00888098220488418681,0.70524818204193928661
id20054,0.75922073447728577467,0.19324433865599419113,0.04753492686671887540
id14375,0.22514993000998309580,0.03465151067754909664,0.74019855931246558711
id23372,0.31724489671092898080,0.13014454710812728422,0.55261055618094589992
id20360,0.02667350367180271881,0.95913660759232610697,0.01418988873586912725
id25380,0.00002621309755529452,0.99993716559092793439,0.00003662131152146596
id07295,0.02277526172350070183,0.00074297694139481910,0.97648176133510300456
id20349,0.31666431411015028008,0.66143809114804186233,0.02189759474180599449
id17177,0.00216833504380196766,0.00112918012121834940,0.99670248483497936309
id07041,0.58590344154111972941,0.01163636265103916087,0.40246019580784447855
id27459,0.31533705928054206469,0.65662765525344291007,0.02803528546601740529
id24144,0.60379420554848750591,0.25934218710341983005,0.13686360734809224771
id13748,0.02131141443730743407,0.00181105551078070007,0.97687753005191046984
id08295,0.94825900765727755282,0.01230106035600283219,0.03943993198672210432
id00744,0.11753729834430116930,0.05048059741980381876,0.83198210423589480378
id19662,0.33654533905845906983,0.60824586067078689755,0.05520880027075165952
id13027,0.00741485979996809111,0.00003005730926692181,0.99255508289075911055
id21785,0.22690703539846143744,0.02872666565773593708,0.74436629894380079708
id13431,0.98040855811251714780,0.01622965163934452990,0.00336179024814039877
id21455,0.00321249684262612427,0.98495112602115642009,0.01183637713621639963
id25429,0.05042918990946463481,0.80024654006022688524,0.14932427003030560031
id16944,0.44163285101647525854,0.00184093683759985844,0.55652621214592579157
id01458,0.03112129385510500890,0.84561471898903717292,0.12326398715585779042
id15684,0.00000929256933746150,0.99998986906277598230,0.00000083836788297215
id00970,0.95685253344571985501,0.00157672013077534822,0.04157074642350363364
id12185,0.02266844292789121224,0.07304318931686919203,0.90428836775524290559
id15050,0.13007964975288446863,0.55642697441924582336,0.31349337582787284440
id05062,0.00053847183270959486,0.00382157870805607033,0.99563994945922873470
id13150,0.00484621609672792383,0.99006685036506936193,0.00508693353820479244
id02821,0.00069386043118504451,0.99920127664738322970,0.00010486292143519496
id05545,0.93040146017295399794,0.01807725798063152325,0.05152128184641808356
id03523,0.98550367369997526890,0.00907851095104334968,0.00541781534897595521
id02098,0.02881116254354814873,0.01544778990038405374,0.95574104755606881234
id26788,0.43044871417816571446,0.28032908090427210990,0.28922220491756445160
id22116,0.02576215860590843135,0.95448788737250256364,0.01974995402158944563
id16175,0.99996016386831132472,0.00000366834753630933,0.00003616778415191634
id24957,0.00406332741368024570,0.92849570941983339267,0.06744096316648801048
id10844,0.03827127318030254521,0.96063720393416485166,0.00109152288552740112
id11758,0.87426180261900354740,0.11276127923153571320,0.01297691814946038899
id05134,0.14378665837128290494,0.76037699929520952136,0.09583634233350085685
id15865,0.00502173535834112873,0.98482313941932297929,0.01015512522233285621
id08591,0.36117292300017150852,0.59590320397850593537,0.04292387302131946830
id26318,0.01860657538602480260,0.00427259185079980307,0.97712083276317462932
id05612,0.99800802761090534609,0.00110297801660926508,0.00088899437247992802
id14561,0.01414929544810142846,0.06415604437820561501,0.92169466017369983124
id07666,0.00137784393366931017,0.00001713009134054929,0.99860502597499334332
id01297,0.99186798469581205495,0.00204471591150802911,0.00608729939268272489
id10688,0.11361013977060251123,0.36170237726591197847,0.52468748296348610705
id15377,0.21127669668959064841,0.76927183138847776700,0.01945147192193125499
id23377,0.18850696703940289511,0.13259433825451652500,0.67889869470607844271
id05797,0.18438079540434235137,0.69996816813876505670,0.11565103645689134293
id06241,0.40863013899487349301,0.30427077965455034958,0.28709908135057732315
id10766,0.94334594620205725057,0.04296517949347382348,0.01368887430446728143
id03928,0.99995082170719273851,0.00002597953120039434,0.00002319876160791889
id04429,0.03007802566694528848,0.09313463438228759828,0.87678733995076685304
id24846,0.18079038163507696324,0.03693403694538111709,0.78227558141953668081
id19784,0.00668939426079382359,0.00012649090492845142,0.99318411483428248321
id02452,0.86150604250528672878,0.00880061626174654527,0.12969334123296596961
id02600,0.97579014815745390710,0.01872273510923784523,0.00548711673330481032
id27487,0.06125262028306072137,0.02601654171822189929,0.91273083799872045674
id12323,0.99658042486481124289,0.00302024554120295394,0.00039932959398674675
id00487,0.01179416274051204964,0.31600854217073121033,0.67219729508875492030
id06032,0.92472886224575068237,0.06980927925908630982,0.00546185849516118028
id05211,0.56003303237416190985,0.05266040482140749157,0.38730656280443176431
id16523,0.85261781726198204723,0.14300053541293045178,0.00438164732508421802
id08800,0.31115133719718124361,0.31651045651290649063,0.37233820628991370905
id08791,0.02300946137301879482,0.00156948981110944467,0.97542104881586777498
id10429,0.01910694217858519006,0.02678963541026921011,0.95410342241114465267
id20801,0.93495734286236209520,0.06350953165636664954,0.00153312548127113577
id14055,0.00212019261751110249,0.00018043064392969557,0.99769937673856201599
id09462,0.01192928077941251240,0.98528828998755768609,0.00278242923303585179
id06725,0.37588594535262931373,0.61548913081982647988,0.00862492382754631755
id01749,0.94430800313400320434,0.03115208865222181614,0.02453990821377844550
id22054,0.00104750196117731889,0.99583123623459590679,0.00312126180422816514
id07244,0.01769725186928969643,0.00156022026010081498,0.98074252787060778314
id12562,0.98395449119832789631,0.00267518246872019191,0.01337032633294771809
id13838,0.74336504922885404678,0.24216628492056846422,0.01446866585057648806
id22535,0.00016925050251852033,0.99902241341761333082,0.00080833607986772918
id01099,0.09575316359157735879,0.89600228372497170426,0.00824455268345453129
id02190,0.01305517798655079359,0.98663464521391774920,0.00031017679953386192
id25921,0.10529743840556785028,0.64479220082759836075,0.24991036076683253997
id16075,0.01952135915864807239,0.08196751859557674380,0.89851112224576967780
id20465,0.89547763902053512108,0.09292462488303282475,0.01159773609643075486
id06556,0.25702722605893835173,0.06918134375416418180,0.67379143018689346967
id09360,0.00005277360142961615,0.00000187075836618927,0.99994535564020137208
id09042,0.01088070554079190524,0.98168658461263813564,0.00743270984657339821
id08846,0.00143576583577464056,0.99837158200568854038,0.00019265215854298191
id21274,0.04745326942378953750,0.33460691633158429203,0.61793981424463040319
id05841,0.50753947057992587766,0.39066991260940292507,0.10179061681067436140
id20361,0.73706143322001216323,0.01486046720107847725,0.24807809957890453179
id07499,0.98047309141749849903,0.00016352902638079963,0.01936337955612531941
id19466,0.34602508579874247108,0.20382435965417930457,0.45015055454708130522
id16550,0.04726676641542668783,0.95104965034259336676,0.00168358324198045173
id24512,0.43223464546059442437,0.17821321119620153750,0.38955214334320376057
id14444,0.92424042831269970222,0.02661743513063571931,0.04914213655666743730
id11395,0.60184652249659531531,0.07074547984321052918,0.32740799766019224037
id14907,0.00218821235700224085,0.00088040228826239439,0.99693138535473224682
id19393,0.00871285495553997084,0.00209700202360203107,0.98919014302085872536
id26780,0.88585142594638044411,0.03343621251917651416,0.08071236153444336092
id03132,0.01886985020865172141,0.01589990592832892652,0.96523024386301847777
id17709,0.99464551473203155485,0.00014553848483272853,0.00520894678313889910
id19739,0.78873010538789822821,0.02562180788145588042,0.18564808673064756017
id08470,0.98527644917072698671,0.01416832167336678876,0.00055522915591152248
id22312,0.01640472959590742047,0.98129296725837622528,0.00230230314571902659
id20391,0.80148821185308338766,0.02369691434548348158,0.17481487380143465038
id05295,0.00049705639010947484,0.00017257812163580337,0.99933036548825393552
id08129,0.11818669348065881375,0.00204140991844263585,0.87977189660089993861
id10615,0.52515996039634915693,0.01038436458148366340,0.46445567502216622557
id09506,0.12834886875226420022,0.02788720617383700154,0.84376392507389907927
id22557,0.50758912953344770269,0.44648485581662100685,0.04592601464993161658
id04181,0.00121193710822204152,0.99815250612341122061,0.00063555676836303456
id22457,0.01027351061795847738,0.98956959752309570089,0.00015689185894258116
id00340,0.04597651129194049724,0.00976357252951744713,0.94425991617854077020
id18205,0.00656559095696337882,0.00012744883741959466,0.99330696020561048964
id03861,0.00264521719341069854,0.99205458194674656092,0.00530020085984560154
id20546,0.99366168686690470313,0.00581090756777591713,0.00052740556532111511
id17226,0.03846987624840919606,0.00584886093836855473,0.95568126281321885696
id10376,0.44604301122733441831,0.10891179620506601100,0.44504519256759950130
id17734,0.42626511156275931347,0.37212113791779061200,0.20161375051944774306
id09703,0.00233668078819989147,0.99689719287013345284,0.00076612634166579809
id16311,0.00065713078466626536,0.99529976727066593600,0.00404310194466765780
id06524,0.00159215324553394714,0.99340845914630016011,0.00499938760816940903
id01082,0.00039939602209124078,0.99672788107889342957,0.00287272289901664398
id01940,0.49754560415697157705,0.04909904603723916350,0.45335534980578628961
id04146,0.00467214436943076683,0.00759263800093005689,0.98773521762963656379
id03891,0.96539384171841269300,0.00119443004581778903,0.03341172823577046036
id14421,0.98153048435459022691,0.01044672636286062169,0.00802278928254269476
id19027,0.99991084307415722954,0.00006312842716309764,0.00002602849867669018
id19813,0.00036228730424025889,0.99917784976955825726,0.00045986292620236752
id05827,0.60203415541437821368,0.00720945499397256627,0.39075638959165015507
id03326,0.06520939577513011620,0.00282772017121401186,0.93196288405365546037
id10089,0.00056813874874975863,0.99892466934103740783,0.00050719191020587783
id06827,0.96816237907375846117,0.03017476328520377754,0.00166285764103768735
id01209,0.95560388149530717250,0.00220175488776614813,0.04219436361692436438
id08812,0.78936499123669423561,0.03482287761660568526,0.17581213114669963504
id25906,0.72568742917210482535,0.03995543917662657679,0.23435713165127083912
