id,EAP,HPL,MWS
id27366,0.01041395548508713270,0.03457519430218147088,0.95501085021273046660
id09199,0.96277206306168172656,0.01362436197890508696,0.02360357495941228442
id07681,0.81950321934317937878,0.02554492124217456334,0.15495185941464403867
id11502,0.00085168025473724557,0.99731235880451096776,0.00183596094075064490
id00140,0.95017221188916822783,0.03003106189612663943,0.01979672621470649277
id20159,0.91126236521266779089,0.00489110789511498518,0.08384652689222071853
id02007,0.00606757140625198421,0.02083150791359117404,0.97310092068015796585
id08188,0.99925894412399385303,0.00056068238913431045,0.00018037348686948408
id04504,0.00000180479233010933,0.00000046466892381099,0.99999773053874774220
id22031,0.68412064493047175517,0.30371519615572012407,0.01216415891381476475
id17947,0.02029454405748717244,0.00405042118543233725,0.97565503475708426073
id06267,0.84052039447127879779,0.07964505838558343098,0.07983454714313720224
id14577,0.29751945500159188152,0.00448468056146415165,0.69799586443694661142
id27313,0.95650396692457151371,0.02776795985588697765,0.01572807321953533996
id16231,0.04931946396836438262,0.94806788579025402797,0.00261265024137929611
id02587,0.19585658230933181145,0.03407560182667496856,0.77006781586399020156
id04379,0.08410036515549751401,0.91000067848375154611,0.00589895636075215245
id13503,0.28802617018161041917,0.70908005906418081210,0.00289377075421405660
id03887,0.99602254315305627230,0.00206196239897137035,0.00191549444796895447
id22338,0.99214989077028148401,0.00467184346748776656,0.00317826576223008634
id20080,0.89004088959282312565,0.07947430281467271485,0.03048480759250153313
id22392,0.99576019652121383618,0.00110078674274257456,0.00313901673604343422
id03895,0.91883744406669787264,0.00206433463802635844,0.07909822129527510626
id17179,0.07988083580990522348,0.91726150059631350597,0.00285766359378646648
id23466,0.00497436163982737344,0.00007579061528647093,0.99494984774488848256
id12592,0.01379296478767951147,0.98051354743599949959,0.00569348777632376884
id16947,0.96412403107820010550,0.00965400254587222943,0.02622196637592965479
id13870,0.05249296890254195880,0.05824661922910021050,0.88926041186836068952
id10717,0.00853584954823059967,0.00154853534827512226,0.98991561510349435071
id09418,0.94279907091519310480,0.02549790173491712011,0.03170302734989335902
id20753,0.95852582520292040069,0.03212335089778198260,0.00935082389929986491
id00114,0.01215077279528957097,0.00508948232267476645,0.98275974488203610147
id00627,0.99990087315694042847,0.00001077268014786385,0.00008835416291311032
id07738,0.00102329782053288431,0.99883002141044807676,0.00014668076901995262
id14516,0.67027835738417584910,0.03282569537690862432,0.29689594723891854500
id02107,0.00066351271942453795,0.99928972748920041891,0.00004675979137655666
id18378,0.27866793811011669746,0.58532021591124461235,0.13601184597863999470
id02751,0.07287598331597165691,0.00185438744442420218,0.92526962923960354157
id26105,0.10135346449623632015,0.34905372267824608112,0.54959281282551730730
id07659,0.00937020278859171385,0.45520820138605350147,0.53542159582535553408
id07421,0.98433263258508030269,0.00975397957950316710,0.00591338783541716685
id00325,0.76863502894823843015,0.07506089516332264955,0.15630407588843878153
id12253,0.99207704747967562220,0.00737406756687054420,0.00054888495345209736
id23427,0.99745638858360785584,0.00184996432065792139,0.00069364709573701275
id06202,0.98565369103610478430,0.00132761159320568230,0.01301869737068247872
id21320,0.04010009886689080288,0.04180588137181209113,0.91809401976129534351
id21994,0.41846371680208033217,0.56578187567722593165,0.01575440752069266065
id13903,0.52857125118230230409,0.21547889671538056344,0.25594985210231835371
id13767,0.99674227965055550715,0.00290384432712391871,0.00035387602231789090
id03750,0.00027942430950122669,0.00001900053931795475,0.99970157515118385216
id08666,0.00609846476936567843,0.00127062572493360083,0.99263090950569954352
id12171,0.04429949921452166345,0.19379449197116793702,0.76190600881430836644
id26202,0.26622397320777557717,0.03483455495678598052,0.69894147183544108604
id16310,0.01460993160789419119,0.00219849958938024732,0.98319156880272529087
id02650,0.28849729955657116287,0.47278591483234627679,0.23871678561108081174
id26558,0.94566721240494422407,0.00873956035180877694,0.04559322724324852555
id24794,0.99185592462595839613,0.00105903063486889539,0.00708504473917114137
id01299,0.90947952052825642433,0.00073279320322566929,0.08978768626852111356
id19281,0.99949622141988192503,0.00002317714910502580,0.00048060143101811556
id20504,0.86808635555375557313,0.05041989472405093015,0.08149374972219340652
id15716,0.01423662441170443424,0.00422059760902296008,0.98154277797927413918
id08222,0.08595649150658005166,0.02204582168821950239,0.89199768680520385988
id12393,0.01212607387826947387,0.13697222123096683410,0.85090170489076311089
id26841,0.63497628721139331986,0.28739106838646732989,0.07763264440213654694
id22947,0.17927161793689222469,0.81203607480239814453,0.00869230726070763064
id10817,0.99653373663864774912,0.00333868676969474457,0.00012757659165883595
id01486,0.17457426016686378167,0.79612871469768786703,0.02929702513544963499
id00296,0.01596905330083492336,0.98238250622933409595,0.00164844046983064828
id24189,0.64214655251147068071,0.11649044784556016052,0.24136299964296692444
id20909,0.32792087375075190669,0.11862559937561495405,0.55345352687363136290
id21079,0.98684516483153972288,0.01175423453871122549,0.00140060062975036481
id02478,0.08250285590755625231,0.32325037347308610558,0.59424677061935649025
id03727,0.93654961966749072921,0.00825364653871149719,0.05519673379379531897
id09794,0.88420644998175634832,0.02232027961120019999,0.09347327040704117573
id08527,0.28986450519112688662,0.70284936366030548172,0.00728613114856613633
id18716,0.99411474893984086432,0.00164132125112083295,0.00424392980903791524
id21733,0.00083111169025666264,0.00001055325432368094,0.99915833505541518100
id08898,0.74676847329821827159,0.16870231822813563927,0.08452920847364138457
id16571,0.09076236690868408341,0.01338312301758014765,0.89585451007373662069
id17780,0.97955898748362013606,0.00026691759533993727,0.02017409492103672264
id11537,0.94828756080805576278,0.01458667171682000163,0.03712576747512377068
id23242,0.89905324227646932211,0.05640714676876421724,0.04453961095476362264
id16749,0.16711029924057319018,0.01003289015493683337,0.82285681060449289426
id02226,0.96325823095476270641,0.01467232429188475643,0.02206944475334939731
id08369,0.00042499343472014831,0.00048703344304158676,0.99908797312224095766
id18013,0.34900326833429290430,0.62205005317324102432,0.02894667849246710181
id23454,0.97502136954155971260,0.02274781818574616796,0.00223081227269262975
id03878,0.00002339610618420539,0.99993966819171764548,0.00003693570209463368
id15129,0.00091358896013823639,0.00172152037834081922,0.99736489066152778094
id21874,0.36759844027917665255,0.00401565264983452970,0.62838590707098584964
id24455,0.38321894828892161255,0.00493672492360383314,0.61184432678747335821
id03860,0.00021218562352463716,0.99968971965947450720,0.00009809471699498420
id07622,0.10821585261315232185,0.88955286038135739091,0.00223128700548429291
id18449,0.76900042049189176740,0.08072846113648134148,0.15027111837163020791
id16952,0.94713830586841851744,0.00732050912541011307,0.04554118500617369836
id08212,0.98952513973347888676,0.00461328484428324710,0.00586157542223611754
id05513,0.49953986966459268393,0.00865172428550009184,0.49180840604990783138
id24536,0.99922174212828074324,0.00072592431746412169,0.00005233355425081746
id18070,0.98154358838680977328,0.00420272753407688413,0.01425368407911090270
id03094,0.00023411664443859882,0.99975028666788068321,0.00001559668767713364
id13815,0.02660467006297418183,0.00523919401639776593,0.96815613592063243242
id14023,0.00342361927414778231,0.99629328959902885288,0.00028309112682066298
id14480,0.08012950844014612994,0.85903250079883519685,0.06083799076101520376
id00059,0.88809597769163883818,0.03281546292897068867,0.07908855937939135439
id16873,0.95444350140054845522,0.02287802143977271663,0.02267847715967810651
id23144,0.89049786932081442803,0.01183470561389233892,0.09766742506529468848
id02845,0.99763510925299525578,0.00179614844112592248,0.00056874230587569967
id25492,0.16096964269780708601,0.00323941960147392351,0.83579093770071677394
id04097,0.23890354382620879181,0.71255399414685793857,0.04854246202693365819
id25883,0.99939963123945507739,0.00007973300620116600,0.00052063575434136225
id23391,0.15630351427581976043,0.76401375282017103263,0.07968273290400958164
id27018,0.97347918102732933221,0.00239559895935079854,0.02412522001331959820
id23614,0.46712971736542430179,0.47723643834974494027,0.05563384428482959915
id14309,0.00652448470842157454,0.98622658352954295502,0.00724893176203696490
id27746,0.00081577798968727078,0.99899343345571822717,0.00019078855459274334
id05057,0.05092038342927317218,0.47418214050448831420,0.47489747606624016507
id06246,0.59207487104374012521,0.21593146683514799489,0.19199366212111293462
id00509,0.00364020613076768400,0.01587511172294803555,0.98048468214628570205
id19473,0.99814597150810135950,0.00118553865728389103,0.00066848983461662004
id07044,0.06362707314819245064,0.03005976326564125528,0.90631316358616598183
id09871,0.14495618016351849433,0.02944530099520309765,0.82559851884127788413
id26870,0.75168099973079882670,0.05233427057601639648,0.19598472969318181391
id06125,0.21597341726642499404,0.74776298001193075571,0.03626360272164784460
id02829,0.95684435523676747426,0.01054043817004624885,0.03261520659318214999
id24935,0.63708042728955271983,0.01767124321679641383,0.34524832949364775425
id04557,0.01022679572194782997,0.00176115655759658354,0.98801204772046080649
id01208,0.71918285405300363955,0.19714060529127416799,0.08367654065572062427
id16235,0.00017572317651572480,0.99978938531841798909,0.00003489150507121226
id05135,0.03762947863288250427,0.95097772230796651094,0.01139279905915219042
id05892,0.15535932844882205384,0.00476782877133128530,0.83987284277984464165
id21207,0.99411151499466621217,0.00051324706264462710,0.00537523794269073769
id10722,0.33460940900471752846,0.50084251379569277862,0.16454807719958783330
id17396,0.00978520043040463985,0.33906128466954693623,0.65115351490004336199
id17755,0.79378565191186911676,0.04574426423351697635,0.16047008385461136726
id18529,0.00615365130009060384,0.00165511574949225014,0.99219123295042033206
id18235,0.59653319012947692013,0.39351933636047631282,0.00994747351004533417
id20188,0.16687512729108250342,0.02776237658904190039,0.80536249611987764663
id13483,0.02950937556227338499,0.00788612074780022619,0.96260450368992633852
id16860,0.69765780196863735885,0.26756954423327161674,0.03477265379809407059
id11203,0.99586182892837349367,0.00102873626876516760,0.00310943480286826656
id01104,0.99098305454823421012,0.00177369990129267342,0.00724324555047508190
id26195,0.03112447739760259083,0.79281643217093522580,0.17605909043145878679
id19647,0.05111600605412260773,0.00117154197617222152,0.94771245196970332891
id24377,0.22054643451385091968,0.00549442293034150143,0.77395914255580655627
id07103,0.99824012566415332159,0.00048758698083718407,0.00127228735501031713
id27061,0.97691476096695739617,0.02145801207563266880,0.00162722695740642113
id06255,0.38912271088044608769,0.54055076620515252195,0.07032652291440145975
id19483,0.31413930096141062798,0.13224042235108962595,0.55362027668749935749
id27936,0.64388741255728043633,0.32832851790868250452,0.02778406953404019900
id21761,0.91122166955776628949,0.08433220366367812082,0.00444612677855758462
id06543,0.00022207104306010806,0.99834553852194540813,0.00143239043499908099
id04779,0.21786477176912708020,0.33951093522111874812,0.44262429300975736357
id05819,0.78133180093173748570,0.01402693962171001202,0.20464125944655017775
id04670,0.12965671973380576976,0.86719235085088863801,0.00315092941530308425
id22206,0.77957198174865105500,0.00867580033937199492,0.21175221791197759713
id18557,0.96076407293317078739,0.00691607134287673848,0.03231985572395063705
id24017,0.01340944603931972824,0.88266711815139275998,0.10392343580928628533
id10305,0.98727679266569412508,0.00825783946936037988,0.00446536786494206028
id25879,0.95697758146506228805,0.00626076076526742731,0.03676165776967275228
id08243,0.01800788288855938168,0.97173975934492196060,0.01025235776652109500
id11999,0.00672722968538194601,0.97855013338430429926,0.01472263693031685035
id13392,0.36372903279233581575,0.61582056066066570565,0.02045040654700185784
id00681,0.11967787211277725046,0.86496455113303361006,0.01535757675418827559
id03225,0.73416403669147900501,0.18697015443866429885,0.07886580886985970762
id19684,0.22919625312376581960,0.64767802061328094698,0.12312572626295102685
id01944,0.82372446895017203961,0.01021264283559942913,0.16606288821422612867
