id,EAP,HPL,MWS
id06182,0.43230479622406359219,0.42378718789441227610,0.34767634736694796871
id13429,0.41667296419718408140,0.55624252917813832298,0.21880592518527705592
id15943,0.19562454083363969848,0.32551469603724497714,0.68520537370539336131
id13008,0.45024335249400437853,0.43259085652614986950,0.31509079109093846016
id08587,0.47970160563699254519,0.25908853264275844008,0.47450079125566857474
id03346,0.53748635735006311531,0.46764714735559481662,0.19433648162188343900
id02052,0.39319465672342202023,0.38219769872365266794,0.43478839229216503792
id00916,0.40197981729440690479,0.50498630776107478191,0.29378336255590009607
id11093,0.43413373265040583471,0.35624311653444445946,0.42490399187986099827
id15190,0.68777183591454849054,0.21198567052700950653,0.27146654528222580183
id23076,0.43967669145174415046,0.37736556659328490682,0.38094429826729886424
id25738,0.29618366460022554909,0.61587221694804394900,0.29081980992968409216
id21546,0.25122633152750556418,0.21513523872997644681,0.68874614524490995748
id17764,0.59623241062044163296,0.27456424204937401878,0.33191444443643003392
id11990,0.47519958210835266943,0.41436673121398959196,0.33070125720965742877
id21050,0.50043300654672806527,0.36097113059598651130,0.28939870741884499150
id18324,0.36644607905880677290,0.40635989983078740773,0.44119007539316806854
id20690,0.40974398344999035659,0.34944687257602080610,0.47253741972618057421
id19799,0.35591602775723502061,0.38940851940799597886,0.47925258713832047386
id12658,0.65173595951497220735,0.29459444366061254827,0.23899282985137809687
id03781,0.33404233154280088547,0.39681212845542246370,0.47565747852640227755
id04870,0.19200750758105489258,0.63862584683859513479,0.34102792550161870055
id20596,0.43866144569059423164,0.51229469711425801304,0.28471191332729928192
id26849,0.46726664919673832621,0.32725927957554828973,0.40273260325652188163
id00600,0.39121250648931260585,0.51720356071075535009,0.28411040858705144396
id11902,0.65142013194641723572,0.30979649764640088128,0.23004466003112386541
id19219,0.57929617158968627066,0.30079626846025425690,0.32365568907624564510
id14788,0.37539433699429658464,0.59126098562769802136,0.22604215097880042684
id22482,0.18297105245630984616,0.61981291597199106302,0.39628445870299106035
id15378,0.38807392695636883095,0.55260755443426812228,0.24331545871249077306
id14696,0.33462263253141333319,0.50945746880172704252,0.36070594716907766752
id17359,0.45961904704764622309,0.35669626462353115626,0.39062138379248556586
id16190,0.50327428700287279995,0.44747139456629542176,0.28272565090556567302
id21285,0.49872296581588865250,0.37181979632539652325,0.35180886387043192043
id06812,0.55734612906879110739,0.40110801708302334934,0.26526184317775264310
id15579,0.13190347909180052954,0.43887205356379987986,0.63322593576823194006
id26672,0.62434580389250438071,0.29985274760491764656,0.26749142259113628528
id09842,0.23414769118737319142,0.66106444337509695508,0.29945901474988806390
id06045,0.59777025374894920962,0.36959858772455683740,0.23361886111923665932
id21233,0.62384349628014157396,0.31259939384690410558,0.28165134636257582734
id16227,0.64417616844305347623,0.27290952044372146501,0.27692293274330875841
id17437,0.31136675352440629228,0.47845140428900945206,0.41929511053212609184
id02309,0.59387824096825614362,0.33827345848340961698,0.24653869143039464085
id18232,0.18047592741120915827,0.36562546621944935765,0.62007711924453268182
id23419,0.09961719413213972196,0.13027725973453030406,0.92554757093773554200
id11924,0.52735111662677880418,0.32783817621905253503,0.33666003620717360745
id12263,0.63104807218731928664,0.28657000761286011148,0.27408242448510850009
id16734,0.55211252736547389297,0.36336204490634338438,0.30847114798987107509
id07989,0.61636964166405694421,0.28037362832799678225,0.31445550770147029374
id24633,0.36893287687576625800,0.36599905827541145964,0.49073743026809141243
id19770,0.65140600050112751340,0.21933003493268138362,0.31553313506511976305
id05094,0.37144604839119971240,0.39165661387182870712,0.44080199079863890965
id07252,0.45224670156417001721,0.37337945708590591920,0.40007454148037935315
id12536,0.52552143242137183687,0.28612746467597977018,0.37968870286879835563
id24324,0.54149507933874962973,0.31535659931240755949,0.35349429270272286763
id25546,0.46496582037876754701,0.34536968058485567612,0.41306444776407458264
id24732,0.49865113430369994996,0.40141559667857001914,0.30551287232962859308
id07280,0.33828467526027611312,0.38172168127014927119,0.50089995710289625386
id23268,0.47379112982422888489,0.38086369462103192296,0.36505868148173431509
id18050,0.32809561671356135548,0.22722416092170866220,0.61439288502832967165
id19360,0.47849209631436406820,0.40968467018397242141,0.32770497725762531838
id00456,0.36244585130048834198,0.58136380975705770346,0.25901791231259824189
id14069,0.36846213249801590406,0.54217608925290727839,0.29623307850789870610
id24965,0.33189426575615854631,0.55723829621558174097,0.31484651512909705984
id13245,0.38505306584884863019,0.33832243433719394465,0.48320774785017067687
id22515,0.25865121257646522812,0.55924647576437913621,0.36708123766602646088
id11332,0.53237284541295315510,0.24399552462150633780,0.40764277817519212199
id19876,0.34336983972714074653,0.25412705274573366143,0.57952070116922660414
id18315,0.58394229061546387705,0.27709929356402207556,0.32218062893144644443
id05260,0.27495509670626844256,0.53033429020946898369,0.33802668443570732526
id14594,0.34230290597045620604,0.54791515180031846732,0.31191790262144863943
id12867,0.53401065451065587997,0.40470236401925446801,0.27675829250384964553
id05902,0.35403392428383778645,0.49761163741723390963,0.35167008481161504685
id06390,0.37637890850753008554,0.19374442441421066419,0.62339401027691543344
id06005,0.35368089027272947567,0.42399855681669268437,0.42169198749408004501
id24075,0.37865338164573170143,0.35991327668319372801,0.46944988964151102007
id12630,0.39256230935707475682,0.51580919606645470044,0.32021479990194995358
id26378,0.20478385797664114265,0.34757109048581968924,0.63144729602149207714
id05535,0.41347762234389345837,0.37456394188425284897,0.41935198725850020285
id26702,0.18260296060120273509,0.40328782133813367849,0.61277390100874296053
id25209,0.44817392275326084494,0.34840768465310933966,0.42311220337340826880
id19835,0.23256515366989252702,0.37769925531237252825,0.53616859371699654435
id09511,0.33598914419297032374,0.47786197669080626715,0.39842915804683071146
id27364,0.49759656896662879388,0.42165964585937987241,0.28657406507673044427
id09695,0.42910101750472745552,0.41975369304740678400,0.33659703319056250015
id16165,0.52139767069422071621,0.44003058616324547403,0.25323252751777647340
id19503,0.27483915821967264126,0.28314963242466234528,0.61669797626633027221
id13511,0.30197929955508845401,0.32409764151847864078,0.58526185860661417149
id18752,0.28961056277912189394,0.33541794050746642775,0.57772671857389623629
id18278,0.59534802611287995777,0.39551091481115280279,0.21267009038435694124
id27219,0.54991523115105256370,0.31635201977520199801,0.33858012825303074322
id05454,0.26171670424165449642,0.53847651672005192314,0.41189461229164830991
id12347,0.43401085672648986868,0.33678459888260853239,0.44588683227880493432
id10397,0.50899447879970827202,0.30419412557628588978,0.39168854651840234737
id18543,0.47224794720549972959,0.34040868908362537093,0.41905512730768967877
id05210,0.52593695735833922988,0.40441849306358407246,0.28093106813627183316
id23141,0.35490288176057022129,0.56471417194917439275,0.27643184846635654450
id17139,0.48921038036617087164,0.41041593424712685678,0.28460076830681507731
id21399,0.60364479948253080277,0.22956359454809593945,0.33789945613602417884
id18728,0.46193640739246033533,0.36319242800502365975,0.38467106650070070906
id12170,0.35794547658609465746,0.49751769424908520723,0.34978473829889283886
id02225,0.30008905179665584795,0.50126452719031977523,0.40621282226337684929
id27210,0.38213830066334208979,0.54501005926069401308,0.29834234851490487594
id01242,0.38221425250866603029,0.33312014468792811028,0.48691802831445890609
id16587,0.37284000020509044937,0.35014556434842891708,0.49708859526628190739
id11144,0.38562768510600292649,0.37174503696730792912,0.46753432058298727281
id13709,0.51199541894816591459,0.31094122847931515707,0.37420302535808069866
id00841,0.37867454366315200787,0.50570162317798572627,0.32085777235159190779
id09692,0.19364320120487671373,0.23928612681219124658,0.74253061550062049445
id07635,0.55007736951216978927,0.34548969500254267384,0.27699093078032549498
id11375,0.56853845866254903996,0.33976315322180722367,0.31024107377561976895
id05703,0.50919383905131265777,0.31155539102894591608,0.38814929907581646740
id02757,0.63019630939626181121,0.34818150052019125607,0.21870663310086069231
id08216,0.37758716014215110146,0.53903846664139243305,0.31369744177654396156
id09311,0.26221586603265045756,0.45146602771929128517,0.48901028975022875489
id11169,0.43069388653946655277,0.36887469664860150775,0.42750448891290693254
id23806,0.59114311425306864667,0.26810126555501229140,0.33035602705899325127
id01253,0.36435299331595505379,0.23775222241065194217,0.57876916947044276807
id27558,0.36734678312659652111,0.45120821350316669962,0.38600470221041394137
id06695,0.70559675436176272356,0.21656144122643955496,0.25547684715208962558
id22654,0.25044029541055518040,0.54608259215179433266,0.42452085468843830940
id16201,0.46453334031770188162,0.30914943229126223834,0.43460700426037590649
id00873,0.43693717204201881765,0.43097410820223341910,0.33877859102035795535
id07131,0.47635968997728411756,0.41268978299922626229,0.29100184548005875174
id11454,0.30134743509613526324,0.52400500422885187835,0.37687016325667471728
id19481,0.63558967015661360644,0.29274489225124561420,0.23856888164419826071
id16409,0.37301315258193390445,0.32605094714081422902,0.48450378626483814326
id01686,0.49262523376360384253,0.38616082513990240832,0.28678205511857846055
id24068,0.44870773494744486953,0.41459416785232533487,0.34659769249158367543
id14825,0.48200770980371338004,0.34814259423484800182,0.37829426785610437145
id13611,0.47742881689924493438,0.38334315408047309193,0.33561946633235972826
id05586,0.58156352759585494550,0.32924639944094935551,0.31160261047041204474
id04497,0.53576658981963731776,0.34368401319351293832,0.33306258449246078923
id13912,0.43040207150380210832,0.46950616754242052719,0.31181101958887863512
id09675,0.38154989203288125488,0.34741641797348982168,0.45072606901961909109
id23620,0.26885550632137983351,0.63982028607161212097,0.28650808760381785145
id05596,0.30701062103239679102,0.40592488829778866632,0.49751867027675117372
id09067,0.17626769161159402954,0.32186515172267071705,0.66962901994032852926
id05445,0.42267311451502892483,0.51764434439475282002,0.27385953176290356303
id16825,0.36006937712740677560,0.25176732337700219455,0.55984103834061405003
id21127,0.59352199926491167048,0.25431009867169862559,0.35086283625219483184
id01740,0.14619460830951955255,0.22833716730616249180,0.76978681710221552592
id12719,0.56096464980825122559,0.31249794926049123678,0.34288381770699905005
id14137,0.29159569880435975975,0.33881548456918786361,0.59780765872248586845
id08909,0.28691285829159701715,0.32155620052401651110,0.57063363010984347046
id24041,0.37603834354143494956,0.42946276249656800683,0.40055096093052128259
id14489,0.51825947162470487051,0.37274443626312836475,0.31926603615854753926
id14961,0.37077012479391541211,0.29759173184208009832,0.53394716273232900594
id19923,0.38705779715858684709,0.54263704280191626950,0.29022925885998540618
id03339,0.33741537162638435277,0.55817956977427063414,0.30536940896748893115
id08864,0.17755258472077553589,0.26534960813098218413,0.73477367066131982209
id19803,0.46665218254065238268,0.26964345933228528462,0.45778087953304735791
id09810,0.46188226155799172457,0.26757580698851252121,0.47790695162801527518
id23324,0.52217576408761789963,0.23177182636319154652,0.40293599428477028246
id22050,0.30261948611145617072,0.57609017197686773759,0.31981799898516666270
id11386,0.37938795169146904973,0.50698362905472571516,0.30481802220497766776
id14739,0.58835585756878483465,0.26650221202211271665,0.35556128175752205189
id02882,0.61136385452847286093,0.29223198557353741167,0.29028553114757588149
id11988,0.29437320764300328735,0.45855189269626767112,0.49934680388100854964
id18839,0.31884937956554837424,0.57083660488995113802,0.30836033533019396868
id08474,0.26754720417989824588,0.61118015461941288535,0.32261248940267950314
id01060,0.38781992049428198888,0.53396923239644411563,0.28298125764187043174
id06551,0.55611605067124969537,0.33262916588510405003,0.33562249513759279118
id06210,0.35523069334671020236,0.23949283709971017076,0.55165488985111743592
id12349,0.29767170568320044932,0.32663962832627152499,0.59466244507592469493
id21813,0.41216022718831774041,0.25204472433472235871,0.51698039404473905556
