id,EAP,HPL,MWS
id03163,0.09067367939431221491,0.00057352111719628752,0.90875279948848985967
id12341,0.78913079451974943446,0.03454557135077564178,0.17632363412947535397
id25107,0.00009140039507775801,0.99914842635609324439,0.00076017324883078611
id21945,0.94999346294962938586,0.01659363789720397567,0.03341289915316797421
id14078,0.01267720567947886075,0.00149570621541916544,0.98582708810510122355
id06876,0.00184854350607017385,0.00030133708760913825,0.99785011940631962446
id05232,0.00710403133785947327,0.98946915076711783321,0.00342681789502931105
id07071,0.61588386460041633086,0.00094572897477427883,0.38317040642481375867
id10646,0.08897287978903641037,0.78970781126544420392,0.12131930894552266087
id25540,0.69584016237342494193,0.29213838442122308514,0.01202145320535495492
id25607,0.00010111388153177730,0.99984110298126271932,0.00005778313720215354
id16479,0.99475216501204910546,0.00025393536095277830,0.00499389962699425902
id05998,0.17596755929064869517,0.79383879952299751803,0.03019364118635244065
id20554,0.50576409482476014645,0.00484227684509278000,0.48939362833014682375
id27217,0.92142524412058657290,0.01554047490434650770,0.06303428097506577621
id20110,0.02969725400215916106,0.94229978505235867381,0.02800296094548554438
id01990,0.06079101839544921726,0.90192983986690256071,0.03727914173764666078
id17080,0.36506765130256407792,0.43518587568300032276,0.19974647301443804182
id19120,0.84021567994323376194,0.11517988097856217411,0.04460443907820444559
id08476,0.00171218958906633372,0.00886132503670794720,0.98942648537422295263
id03715,0.01262394366250621687,0.96779197440260311680,0.01958408193488776761
id27208,0.97499613526236594829,0.00048431618984392708,0.02451954854778893786
id04508,0.99490404023062495309,0.00360258507198482321,0.00149337469738737203
id11233,0.23760589613065688508,0.00738759947085923345,0.75500650439848748796
id14237,0.87966862985815286180,0.02516831625809746315,0.09516305388374618479
id12006,0.70034173707021107891,0.23759824165546719610,0.06206002127432008741
id22925,0.00234282531087868454,0.00021503180689629169,0.99744214288221932918
id07141,0.99026996526971711177,0.00005267852546912381,0.00967735620481171080
id08449,0.41515045799378397229,0.01975484092417432655,0.56509470108203863070
id16468,0.97836517760419650092,0.00020214040047329926,0.02143268199533204105
id21415,0.00286632748864096374,0.00132227653744111510,0.99581139597391765683
id09388,0.99983341868538166963,0.00008477687396908458,0.00008180444065040498
id24767,0.00010589975566013628,0.99985747943123948200,0.00003662081310056673
id19247,0.99457975133617371188,0.00265992380207263988,0.00276032486175587736
id07068,0.79497779881189400975,0.11258274648301563881,0.09243945470509086493
id27597,0.92662689064805736638,0.06705123797753971548,0.00632187137440423045
id21380,0.95055897962934954304,0.04792759496850955425,0.00151342540213910380
id01178,0.00337291968084696371,0.00003825951434512233,0.99658882080480715171
id15323,0.99688661111021981132,0.00214028258315642969,0.00097310630662043797
id14784,0.99969938190931051381,0.00008012912650559869,0.00022048896418391779
id07174,0.64841379155361544839,0.02413145763689548279,0.32745475080948904800
id06577,0.99553962078482627351,0.00279028293218540899,0.00167009628298682997
id06582,0.69442640922599452313,0.08192802505978999394,0.22364556571421737030
id21088,0.09651494329860701993,0.00097346865169142664,0.90251158804970754712
id16436,0.04728414605695455131,0.88246537513673906084,0.07025047880630516661
id25443,0.81283316022289853198,0.07929739786411728331,0.10786944191298131202
id16617,0.60006151643909633187,0.02365512745149966206,0.37628335610940188971
id21757,0.21068275433086014470,0.43603818236746688664,0.35327906330167546667
id25902,0.08277708776465446394,0.13317806379903321390,0.78404484843630928292
id11238,0.89090566304972140799,0.07716549613422767073,0.03192884081605408542
id13861,0.00004121385404723774,0.99922614168912948784,0.00073264445682460805
id04171,0.00611573188840298584,0.00092354710801630698,0.99296072100357668511
id21483,0.03647545214802171143,0.00055571849038014748,0.96296882936159666766
id12635,0.07416608074655695049,0.32496724872529186845,0.60086667052814790591
id11666,0.04123450845859217423,0.94017269764471400606,0.01859279389669319174
id21552,0.93259138074234382287,0.05654023102618808971,0.01086838823147007367
id13582,0.00314681857745314521,0.99644232664132770250,0.00041085478121991482
id06447,0.81824272494584182613,0.01136066317126280083,0.17039661188289803584
id22998,0.00285634896610525556,0.00004143386926537772,0.99710221716463143249
id15616,0.00342270345238594948,0.00027471760482113112,0.99630257894279461439
id09613,0.00136983295970666535,0.99851173697098472015,0.00011843006931188558
id09318,0.03363104869034647809,0.96438092896398797116,0.00198802234566729892
id07653,0.99908347379333062310,0.00082849657440161879,0.00008802963226479364
id21311,0.83890198975766006040,0.13561422099001613217,0.02548378925232480316
id21030,0.76810413907220032037,0.21313467940124972144,0.01876118152654687732
id10363,0.00156522106138294744,0.88731484339790045457,0.11111993554071934731
id02624,0.32922339313730825117,0.08942652378180222794,0.58135008308088653717
id21462,0.28972355151469997292,0.02003424786285573633,0.69024220062244590057
id24961,0.03834159064299014902,0.48678405299672922180,0.47487435636027586217
id08598,0.08683298015103854683,0.04813386082502403573,0.86503315902393573822
id22701,0.97413627870638341832,0.01557650011525167286,0.01028722117836483770
id24954,0.17755233237156162196,0.00454818527955507673,0.81789948234888221190
id24432,0.93456313703032056761,0.03646458201554289569,0.02897228095413194662
id08123,0.01570199234887826104,0.00203525443913866446,0.98226275321198608381
id08456,0.00464264158563541200,0.00053278388607823455,0.99482457452828787492
id02792,0.66943949186816342767,0.13195541249699066499,0.19860509563484524120
id01034,0.00883896220685075930,0.99024765101892686658,0.00091338677421655596
id05336,0.14904826494442349749,0.79309172751895262721,0.05786000753662082219
id16773,0.00784216403966724040,0.97081181810679439970,0.02134601785354424408
id20275,0.25157707286159414206,0.74514140471751777461,0.00328152242089485265
id22357,0.06449570060455002418,0.89465910344912236152,0.04084519594632573386
id08426,0.99395264482022005481,0.00476756766986002629,0.00127978750992521068
id26118,0.62515535335053384891,0.24035654992167115873,0.13448809672779238333
id27377,0.00109298960730433805,0.00071988739788941293,0.99818712299480627514
id19738,0.24862391933127633847,0.60250393723179296313,0.14887214343693053187
id27211,0.98663176664703822194,0.00769061125564995170,0.00567762209731447354
id20362,0.54935794543728744266,0.00140361838726627518,0.44923843617544984008
id10769,0.38872712336142989376,0.34833093676577270292,0.26294193987279806946
id02037,0.13045848558923806015,0.73624523501100735956,0.13329627939975341455
id24338,0.99167873729149436102,0.00273441778033713199,0.00558684492817054096
id21154,0.00217983029181949024,0.86776318005112973442,0.13005698965704814984
id15815,0.03469138576417633152,0.28755420906368933665,0.67775440517213381142
id03643,0.00234170425511641064,0.00681123060239624632,0.99084706514248566123
id24266,0.01035378811332814813,0.98420696485926151276,0.00543924702741158811
id09707,0.50785580310025157935,0.06747526643044160499,0.42466893046930764832
id22786,0.99976011260958352889,0.00007689804254341713,0.00016298934787694434
id27783,0.90280061627294727611,0.01978263890554434953,0.07741674482151188197
id13684,0.00201059594798270926,0.00044806099584910426,0.99754134305617281342
id03721,0.33579145983817032528,0.45682508166285612505,0.20738345849896880346
id00139,0.80326711564254948961,0.17812612139476538542,0.01860676296268532967
id07113,0.73237968167199440916,0.01001393924712124656,0.25760637908087896664
id25748,0.96942406183322404889,0.01788324325787717106,0.01269269490889953118
id01901,0.25280137379282985322,0.02874121960431140835,0.71845740660285950518
id15688,0.78394711276287032398,0.01057530812918380282,0.20547757910794900438
id20660,0.32664841125023585944,0.30766641489608265170,0.36568517385368209949
id03335,0.94986150235787103480,0.00761536638753586292,0.04252313125459553089
id05947,0.98525268704857515978,0.00920190716008633530,0.00554540579133735480
id14528,0.99847863689795302022,0.00035957989183413850,0.00116178321021209773
id04437,0.91361050221017137130,0.06403791274806751310,0.02235158504176349217
id10804,0.00947265545741153396,0.99040328876305350203,0.00012405577953723460
id17859,0.03820198293625658159,0.96109635309920238289,0.00070166396453996368
id01631,0.01931664786163550529,0.97416494329981995204,0.00651840883854359898
id10949,0.27315802295234015151,0.48785380367274794322,0.23898817337491429225
id02613,0.37651927990402928037,0.06028297328683292211,0.56319774680914136411
id21773,0.47657298979769996405,0.27533789578351941518,0.24808911441877762316
id08523,0.02862976682123798133,0.00047022059125877136,0.97090001258750169288
id08014,0.09915829293693534385,0.90018740817337250526,0.00065429888969511412
id08659,0.06066614100456457770,0.92977417085655189588,0.00955968813888010728
id17792,0.64358275719331103915,0.35139745622910600886,0.00501978657758152431
id25612,0.02729321180552149104,0.05986558266572063192,0.91284120552875858134
id27792,0.03990624114456075427,0.95537702007794778059,0.00471673877749188408
id08889,0.99667859694032556739,0.00055172329846504874,0.00276967976120637413
id17156,0.99850491377739714061,0.00145811219332324469,0.00003697402927983636
id04124,0.16160467414257606578,0.00362330049261838649,0.83477202536479844230
id05048,0.43761410422865987258,0.03491458537002551515,0.52747131040131745028
id18882,0.46073804677546809083,0.08703352940936551208,0.45222842381516692445
id03999,0.00621291398304529754,0.96276514995457684876,0.03102193606238118351
id04390,0.01427111842364806038,0.98511157975167928935,0.00061730182467368221
id06734,0.70577741904060720124,0.06035183108793751999,0.23387074987145495264
id12623,0.22298166677376651812,0.42046577628714154606,0.35655255693909188031
id10904,0.00192027983762203293,0.99709816646951965335,0.00098155369285979148
id23535,0.98105161949737995641,0.01542921300153789720,0.00351916750108007860
id08442,0.94691619510996394293,0.00121095502459855940,0.05187284986543996140
id25272,0.96442760196497900882,0.02429851871634917948,0.01127387931867519615
id15926,0.19496512378344338368,0.56618526129359858512,0.23884961492295450625
id07186,0.09018902863658695424,0.05655103405688133994,0.85325993730653237890
id20674,0.53538498491153285741,0.08222795172671229502,0.38238706336175337652
id13297,0.87688779408577444130,0.11756414573270757007,0.00554806018151963228
id08076,0.83169060563010943632,0.01101707079313750219,0.15729232357675462795
id10493,0.08210779185401803626,0.00038422424377383029,0.91750798390220444922
id19450,0.98704134650437536092,0.00115230878384521345,0.01180634471177310733
id21746,0.99890313773578187639,0.00064008318596675020,0.00045677907825211923
id22034,0.00215108217628867020,0.00001496079404071085,0.99783395702966859453
id05074,0.96578016992697768295,0.00960285631275638318,0.02461697376026990985
id07348,0.01438819390390194339,0.00723414265596218631,0.97837766344013588071
id01308,0.18829277888681045239,0.80026320026020258958,0.01144402085298647405
id06705,0.01901085826111906935,0.00652927529215342490,0.97445986644672821786
id21444,0.98614815598075022951,0.00404120121706633140,0.00981064280217839625
id12010,0.00042703235216333434,0.99944455591966341323,0.00012841172817012751
id19949,0.18787091698279079210,0.77987068121598479564,0.03225840180123035195
id01125,0.60681404131252969503,0.00463045470967173457,0.38855550397779714533
id20380,0.88292154804285871705,0.00262453786116044908,0.11445391409597983901
id04880,0.65011032007552216339,0.34956812292190925229,0.00032155700256509856
id10095,0.00639705761419743883,0.99354969624682076823,0.00005324613898405363
id01379,0.15862527970240464237,0.84004194091696493540,0.00133277938063297032
id11651,0.99568668729961495867,0.00266786347515355271,0.00164544922523668629
id24870,0.00378251722254975683,0.99569028276453463988,0.00052720001292144117
id11307,0.06298208306948423207,0.04105942991955384425,0.89595848701096070243
id00731,0.00514813729580769572,0.99473779945541385139,0.00011406324877468379
id18806,0.94389980932438288797,0.02460910261066100516,0.03149108806495581198
id16899,0.07176612811325842889,0.85783843733482456617,0.07039543455192052990
id12522,0.01719898658281214868,0.97466279476843742380,0.00813821864875361074
id20119,0.98345941742607734248,0.00687493786290426130,0.00966564471102119085
id26937,0.00961078672646695047,0.98962390188457038942,0.00076531138895938593
id27439,0.00081264457121467892,0.99869797054905040667,0.00048938487973775458
id27579,0.07170089430455474366,0.00227525019377922480,0.92602385550166244066
