id,EAP,HPL,MWS
id10691,0.01641779632657937305,0.44852764195037753137,0.53505456172304555196
id12723,0.67882623645727846462,0.26422909286280782393,0.05694467067991450249
id14533,0.88351537099677757148,0.06841261386805523592,0.04807201513516584646
id07197,0.58196742827577052637,0.02034393118871256206,0.39768864053551383764
id08284,0.86321694757853772995,0.11644723491302534646,0.02033581750843652114
id13373,0.46647488508643297767,0.23475219848986958460,0.29877291642369735447
id25880,0.10341844982166081834,0.02210699714857100595,0.87447455302976684344
id00879,0.64812664221991167501,0.23680058797342362631,0.11507276980666644728
id27931,0.03264201442088524030,0.73527237481698182187,0.23208561076213238272
id20774,0.03919686392620352899,0.03789278351052831340,0.92291035256326925396
id18642,0.11158108771569866247,0.74432864844012569527,0.14409026384417672473
id26855,0.11785872756222316726,0.46851145766756552291,0.41362981477020988041
id08684,0.53514210265591966031,0.14834934206017733049,0.31650855528390331450
id01743,0.02633983239201430002,0.45854739409878064738,0.51511277350920436913
id09704,0.02182416377955771758,0.92574637045603891394,0.05242946576440361828
id00696,0.49075201509897992125,0.09543350831256895705,0.41381447658845199600
id08351,0.30609499079513735609,0.63895079527108356032,0.05495421393377874358
id08495,0.92293596803804867079,0.04401329768456925529,0.03305073427738099145
id05141,0.06665945834604419806,0.01741717757579263823,0.91592336407816454802
id08515,0.17618988806716739948,0.08205874736035793926,0.74175136457247448085
id23509,0.04710885737137910506,0.07963459775670125862,0.87325654487191872732
id20577,0.02916343206590669285,0.01935158092522898388,0.95148498700886396939
id04217,0.11475015187562646879,0.00567014543263982037,0.87957970269173302302
id24430,0.34828626334239820572,0.34468644468432907413,0.30702729197326950050
id11995,0.00199635223056640653,0.00539822230375075398,0.99260542546568508726
id10871,0.03101946454338225592,0.12400734610302678596,0.84497318935359244652
id21988,0.00430803818386623488,0.02954557805879711244,0.96614638375733608022
id07248,0.94710340212193666609,0.04246054737056709216,0.01043605050749792096
id22805,0.74771206251780886198,0.14991144946605863830,0.10237648801613095928
id18064,0.13328374133687689862,0.00186723690559249442,0.86484902175752931264
id02256,0.27706667241143329017,0.25799251539165318770,0.46494081219691396623
id18835,0.83654346443983840231,0.01386355003518928951,0.14959298552497310442
id06068,0.07918084383946047411,0.16761180625762334140,0.75320734990291438038
id13355,0.01227217892852352707,0.89009947335547356939,0.09762834771600456540
id15890,0.04143309964323062256,0.80528570226222284667,0.15328119809454701650
id11828,0.93364147551444753859,0.02226641440264346544,0.04409211008290737227
id14235,0.04986761979447488363,0.00224062379401301264,0.94789175641151302010
id07891,0.13951405916384868044,0.26627294038692239653,0.59421300044922920058
id00426,0.15331540814688926488,0.57441867841674443262,0.27226591343636807885
id00194,0.03423021369670484204,0.00110862284448753445,0.96466116345880625893
id10086,0.29118106872950827446,0.01134704033676007910,0.69747189093373040958
id24683,0.04598949061512849074,0.11229311653621176781,0.84171739284865809694
id01217,0.08267855349637562301,0.88343031934048399378,0.03389112716314203466
id09906,0.20745529846367460891,0.53581661014872306037,0.25672809138760399605
id04780,0.11200137474458402020,0.00104316824310221037,0.88695545701231459645
id15682,0.94166047316093082209,0.00669613507537326815,0.05164339176369592277
id27193,0.70698531274123666002,0.08040786818601984576,0.21260681907274292524
id01574,0.00899272440303799589,0.06430227004465029206,0.92670500555231294371
id26894,0.53689728827839278136,0.15231899707987636705,0.31078371464173210059
id08143,0.15107231055604244951,0.31500997637030359044,0.53391771307365287758
id05756,0.05461918299142450028,0.69408224723566025460,0.25129856977291409326
id14803,0.06065179718341493637,0.00490477198189716041,0.93444343083468939248
id01103,0.04056425561418565418,0.89883129843964737482,0.06060444594616705427
id17451,0.57950147333020296525,0.31969768423342093122,0.10080084243637699171
id10497,0.17171816650686708150,0.58196254451902373894,0.24631928897411065060
id23770,0.91190343467382040110,0.06397833606053324185,0.02411822926564790789
id01731,0.63931509162547650593,0.16035751447306539896,0.20032739390145826164
id24021,0.07193982994180213308,0.26524729229513871465,0.66281287776305564119
id24904,0.78358912097607746894,0.02445554510303301135,0.19195533392089020319
id16795,0.06739512844359643595,0.24614370049156189535,0.68646117106484050296
id27308,0.51785139781884192978,0.04459032050390429602,0.43755828167725308031
id16671,0.94032236900177512684,0.03744629850148149114,0.02223133249674308365
id10035,0.58767016352795609091,0.12567322351136631098,0.28665661296067668218
id12143,0.51618694687132171683,0.29724697130041533022,0.18656608182826373010
id14087,0.95718462199149167979,0.01642059767566394698,0.02639478033284386668
id02962,0.00904449802232200513,0.91344717978022238469,0.07750832219745648621
id17035,0.05460043378147440979,0.11248788053968988843,0.83291168567883688834
id07600,0.34239449760897455732,0.03690584635289550358,0.62069965603812882193
id08201,0.11423094093346396194,0.04692979154088813137,0.83883926752564619278
id04623,0.97704664647183059323,0.01252883617759608346,0.01042451735057568080
id07245,0.80986024193691386053,0.05172223487374321554,0.13841752318934308352
id01334,0.74318147002085055419,0.12854553696163453780,0.12827299301751363125
id23105,0.96698267835775741919,0.01664310463060799522,0.01637421701163471049
id19744,0.36906121425976851080,0.13311700406127721652,0.49782178167895563270
id22884,0.96678381401210899959,0.02072809806819583475,0.01248808791969380737
id01936,0.23447249986739057692,0.65411550086998349052,0.11141199926262554398
id21910,0.03610926295265108610,0.95673028085046518676,0.00716045619688426230
id10801,0.08412474197989922020,0.63510883756298386338,0.28076642045711558415
id02629,0.00236504950834338749,0.14919494314704281890,0.84844000734461588742
id11940,0.04477316532122641024,0.92859051559974825629,0.02663631907902730758
id12664,0.08721839974130898843,0.10925886738849349689,0.80352273287019637671
id06308,0.00586044071922061597,0.01321758438737275290,0.98092197489340748895
id21510,0.74609327322397089866,0.00058413707011548241,0.25332258970591592373
id20043,0.06953014847035712820,0.05741165088477100109,0.87305820064487194010
id01014,0.28650391077824377550,0.53910705100676881152,0.17438903821498794033
id04968,0.09851637500470097897,0.23244806158008762820,0.66903556341521075446
id17552,0.18332320206799715412,0.72555198326636505257,0.09112481466563798760
id25395,0.28959060178697682009,0.00573246973779197380,0.70467692847523066835
id25931,0.89845918271045432935,0.06843053753342775991,0.03311027975611511437
id21548,0.05392885534411963333,0.02945115538920687476,0.91661998926667287435
id07443,0.04996395185408430972,0.01404573892464988302,0.93599030922126746912
id01215,0.00790220746416908128,0.94411080826442983494,0.04798698427140009326
id20060,0.03364556044852619332,0.94566359546557299254,0.02069084408590070659
id17279,0.48791700434758777938,0.17298284416214168568,0.33910015149027006309
id20214,0.08683997263538963118,0.73310490939404471256,0.18005511797056628076
id08809,0.01290765046546977005,0.03042837798141940012,0.95666397155311255762
id17098,0.84843622127843643099,0.03233004205873658832,0.11923373666282584271
id10146,0.80370874609127684884,0.11048256751012003329,0.08580868639860320113
id24986,0.87189715143643831130,0.08934049440952514243,0.03876235415403737200
id19690,0.18047352389698873010,0.13813516181463902921,0.68139131428837318438
id14487,0.76518157529550623330,0.09757559667231117950,0.13724282803218382232
id26146,0.84211555824775441437,0.08181522831138313134,0.07606921344086418901
id01942,0.01171682960472146540,0.01086880254082120238,0.97741436785445690028
id03843,0.42022202145159970321,0.55901663137230783729,0.02076134717609236929
id02026,0.25942733405156209736,0.28987465315039323555,0.45069801279804433403
id10903,0.80091466416151146923,0.15530961896741055095,0.04377571687107797288
id07340,0.28527054096299703234,0.07951497350789339669,0.63521448552911052854
id25682,0.43119603105568837798,0.49856605853186541921,0.07023791041244518973
id13830,0.76228245426582974531,0.20960246070925753203,0.02811508502491222999
id08319,0.50426120656002693110,0.00850100185445873922,0.48723779158551561164
id25558,0.33179841604056131699,0.00707454007078463058,0.66112704388865350946
id07084,0.10143309018363293184,0.06499925106286956467,0.83356765875349858597
id00203,0.53295654386141289027,0.43314654204289243511,0.03389691409569570157
id23804,0.28746396418173653098,0.03186726877316162915,0.68066876704510193008
id06863,0.05483714231202631295,0.01591910621056691691,0.92924375147740845282
id11191,0.75510618642081839269,0.14263009823017450128,0.10226371534900847993
id00846,0.06003594387452611258,0.75838349920327474685,0.18158055692220065325
id17290,0.11913501081981353602,0.77527506492194864229,0.10558992425823600370
id00047,0.03186648077753399116,0.75180704598805347949,0.21632647323441153708
id27631,0.90690024746356012741,0.07495119128088109650,0.01814856125555815158
id15793,0.16343138208760268903,0.02337345139769289246,0.81319516651470125090
id03142,0.11126731315141594192,0.03821712052799009635,0.85051556632059532870
id24825,0.94890590725083434620,0.04217488011689204258,0.00891921263227428776
id12069,0.18692488929456763103,0.10063495090265008047,0.71244015980278541100
id23009,0.93637481780436460088,0.04933277254412148788,0.01429240965151687068
id06793,0.03197349394209674650,0.93942456897746651201,0.02860193708043748048
id18638,0.93781648049323007577,0.03782522407709112966,0.02435829542967592881
id02966,0.82563058427634727909,0.11818136653947459991,0.05618804918418080635
id20346,0.08793073351601118914,0.00673012938568696463,0.90533913709830171612
id16855,0.82299705665450972880,0.03219057660268224291,0.14481236674280659193
id16350,0.08116148694226499316,0.89365148550378092906,0.02518702755395090670
id25092,0.03368571159876337928,0.93536289382219406363,0.03095139457904125604
id16132,0.87666504528968269838,0.03282142520169027688,0.09051352950862677493
id15977,0.08365041565484121477,0.01048577819754101075,0.90586380614761619068
id26922,0.36427043663662189710,0.04051632103233958337,0.59521324233103889423
id20054,0.84633583886213847869,0.11293484921354507433,0.04072931192431814701
id14375,0.11279635947337066093,0.11016983640772963493,0.77703380411890110580
id23372,0.13459132896736578089,0.27248610243914922480,0.59292256859348480003
id20360,0.02103009615297376372,0.81392431862359115868,0.16504558522343509841
id25380,0.02172986431226657869,0.96717920369632837119,0.01109093199140193976
id07295,0.09571855244105258176,0.00722398772633011787,0.89705745983261842014
id20349,0.48462048718239825185,0.49515824537237673741,0.02022126744522582259
id17177,0.04597293332357509782,0.01964875378826187735,0.93437831288816319830
id07041,0.79905447924312023034,0.01342899303455257799,0.18751652772232790811
id27459,0.23059558781618605394,0.72119208867316353384,0.04821232351065175142
id24144,0.83142185102173793432,0.09208856584600513817,0.07648958313225660832
id13748,0.17611526209859401648,0.01320320883338469906,0.81068152906802293245
id08295,0.77054763505762136067,0.06914370244090731199,0.16030866250147271512
id00744,0.12810038395992676130,0.04469190143796363673,0.82720771460211039994
id19662,0.22720811460314874197,0.67882947048829711534,0.09396241490855533618
id13027,0.12294649195611520587,0.00115118907861555173,0.87590231896526882238
id21785,0.34149978269327346814,0.11761080757993234991,0.54088940972679511177
id13431,0.88830277736588647564,0.07664676334089504106,0.03505045929321922576
id21455,0.02696779416891586026,0.94103966766428848167,0.03199253816679677870
id25429,0.04506414640471433086,0.84866370282149905524,0.10627215077378812658
id16944,0.48973622495301583069,0.01402554975435182233,0.49623822529263222902
id01458,0.04046754608479490728,0.68262798428408866247,0.27690446963111770007
id15684,0.10483140623457490315,0.89127250931220614039,0.00389608445321808433
id00970,0.89577252411494812101,0.00956691511806865083,0.09466056076698491084
id12185,0.04940306036323323380,0.10806214666105798394,0.84253479297570710305
id15050,0.19669369070256639831,0.66423576979717680047,0.13907053950025649591
id05062,0.04186071713848797671,0.02798807912025411820,0.93015120374125848102
id13150,0.05430403051543229026,0.91612997776488747093,0.02956599171967988146
id02821,0.04503778211334208414,0.93862596036925571852,0.01633625751740515678
id05545,0.93949494126677990380,0.01745712807040400785,0.04304793066281704939
id03523,0.95553868622282389644,0.03452530913029510512,0.00993600464687813961
