id,EAP,HPL,MWS
id20511,0.69408684522365038383,0.08512010920226129040,0.22079304557408829801
id09367,0.06823492311803022736,0.91415293937778874245,0.01761213750418099896
id20856,0.20753690850532860446,0.00274921543786136148,0.78971387605681009347
id20704,0.29875673170177063920,0.00643082596812977365,0.69481244233009953337
id14526,0.45635660710257380801,0.08649597102085337941,0.45714742187657281258
id08881,0.42111844637983503192,0.47787545722219199051,0.10100609639797296369
id04366,0.51965423450012970807,0.46365428211723708207,0.01669148338263321332
id05521,0.79263880911606943158,0.05271045571347951486,0.15465073517045108131
id10588,0.21795159248501824734,0.09220115591820160494,0.68984725159678017548
id20689,0.83234001943899271758,0.05715819226516514334,0.11050178829584214601
id16667,0.55207190136487604981,0.28400842983226554095,0.16391966880285829822
id25279,0.63025203678524654993,0.04643473455718160475,0.32331322865757194940
id24194,0.07949132970772319895,0.78193631808268626582,0.13857235220959049360
id27341,0.88055649222308740587,0.11050192201398779945,0.00894158576292465243
id25695,0.86823671626967480197,0.02462493661749859397,0.10713834711282667345
id01758,0.11070707385943057144,0.14879434458834084332,0.74049858155222858525
id02431,0.03796621152342877226,0.63875680386506838992,0.32327698461150278231
id19940,0.03130612473080862657,0.03188267530825428936,0.93681119996093720204
id23926,0.81927917655453874612,0.16690567652181031999,0.01381514692365077082
id14343,0.48930056014997297398,0.00093054694318494798,0.50976889290684213041
id06043,0.04558684805752651753,0.00879482508467620619,0.94561832685779723118
id05551,0.57928510351928819144,0.14768959006141887946,0.27302530641929295685
id16698,0.09371513795569662297,0.85403675782425692020,0.05224810422004647070
id26006,0.93469700204338579397,0.03623959114235062590,0.02906340681426358361
id16244,0.21685957106232664482,0.70264976024554937073,0.08049066869212408160
id21129,0.89571172172478985551,0.04762496007060060266,0.05666331820460959040
id14317,0.00498764713780302897,0.12366970564607775163,0.87134264721611920379
id16443,0.40517612206181113921,0.00767154563541493952,0.58715233230277386056
id00044,0.12366048325274060782,0.02331366626315094573,0.85302585048410839441
id01365,0.09613249302429613397,0.81723327396988121318,0.08663423300582255571
id12797,0.48232190089752274842,0.06228986371848817261,0.45538823538398914836
id21275,0.78780106671514549266,0.03159575737475053131,0.18060317591010394134
id13801,0.13715561337414489129,0.38394468352146216006,0.47889970310439283763
id20770,0.03084622481230699792,0.61411317502402762436,0.35504060016366550956
id03078,0.71859990719162325501,0.24347358951522263260,0.03792650329315407770
id21589,0.72754839922141500974,0.01815253171081405298,0.25429906906777094422
id25572,0.13919162737167339872,0.02298969207011836158,0.83781868055820829522
id10712,0.91330044394780174333,0.01717807018349826534,0.06952148586870009195
id25061,0.64609418070017266000,0.08760128073169670682,0.26630453856813068869
id03163,0.18694010454539683463,0.00166155276138705297,0.81139834269321609028
id12341,0.78561441266949194606,0.00763086554101144454,0.20675472178949660940
id25107,0.03334965564716142056,0.90808746964216957576,0.05856287471066899675
id21945,0.86341162736776755349,0.09390409366608547248,0.04268427896614684913
id14078,0.01177950770802316249,0.24160402146624959663,0.74661647082572724088
id06876,0.03192937489075658997,0.02090587895420774334,0.94716474615503565282
id05232,0.16781333615567742279,0.80868808834745986580,0.02349857549686246508
id07071,0.58490375443213327156,0.00994640093399293268,0.40514984463387371250
id10646,0.09598587118719036082,0.71051606668134459355,0.19349806213146505951
id25540,0.82839521033696283947,0.15835876637488374707,0.01324602328815356091
id25607,0.03143451931631795204,0.91449232739439245687,0.05407315328928952169
id16479,0.65360050499814181801,0.06575695429384613433,0.28064254070801192276
id05998,0.12254778310487915438,0.79392278108181679741,0.08352943581330400658
id20554,0.63852026742695089379,0.10807468498825489878,0.25340504758479426295
id27217,0.77158671119492339141,0.14933681007772442451,0.07907647872735233674
id20110,0.02804453480528219106,0.71577784867966132154,0.25617761651505643883
id01990,0.31728995418448635579,0.66108879597860314981,0.02162124983691064706
id17080,0.47131328488323270820,0.33881155311231125893,0.18987516200445611614
id19120,0.34886530568227530624,0.60736324410286524067,0.04377145021485948084
id08476,0.30284150442942670001,0.10538388388626142300,0.59177461168431200189
id03715,0.22482868481335091526,0.74124444703506620069,0.03392686815158271751
id27208,0.93766820269122930220,0.02248687489287106225,0.03984492241589960432
id04508,0.77504000755680357848,0.18825418341645588916,0.03670580902674063645
id11233,0.36983353747651070975,0.03137847377671061644,0.59878798874677863218
id14237,0.77480521355044751353,0.14454443585472323552,0.08065035059482929258
id12006,0.54314850755361732126,0.41006326863436176611,0.04678822381202081548
id22925,0.01403856783713072418,0.01492550306187849334,0.97103592910099079116
id07141,0.54680341461138803894,0.00307151404696532227,0.45012507134164669864
id08449,0.43584021744147694033,0.00833989507958643461,0.55581988747893673608
id16468,0.76718037370130320873,0.01786821793304196188,0.21495140836565479470
id21415,0.19971050304647727791,0.04883701643049907087,0.75145248052302360264
id09388,0.97349700548631490360,0.01737122171045282423,0.00913177280323236237
id24767,0.04374589688971804169,0.89170867410262910635,0.06454542900765292135
id19247,0.90894354426016643611,0.05430109439432525414,0.03675536134550826811
id07068,0.70979296595636054423,0.26259730979290152320,0.02760972425073820666
id27597,0.89333172043175956833,0.10273146276080880046,0.00393681680743168672
id21380,0.61451775290291976717,0.34463167084743806523,0.04085057624964225087
id01178,0.11346119040361390962,0.00500394789343796675,0.88153486170294803603
id15323,0.92809064525351681052,0.02942595372459885089,0.04248340102188440104
id14784,0.83283405000627841464,0.03523777884893383033,0.13192817114478780360
id07174,0.47263050282814783598,0.04647480919367383972,0.48089468797817835899
id06577,0.70786100252115824460,0.07394246558764962229,0.21819653189119214698
id06582,0.68293277766723603506,0.13787004512855013938,0.17919717720421382556
id21088,0.24187597507294777976,0.00807373204501247652,0.75005029288203983739
id16436,0.21593274309432763935,0.76422101482006543627,0.01984624208560686540
id25443,0.56393400713863917062,0.21269632868563281836,0.22336966417572814980
id16617,0.18947607367795740729,0.01749380344195581097,0.79303012288008678521
id21757,0.20555287681386363863,0.52330070241412318666,0.27114642077201323023
id25902,0.34595138344430753641,0.32837459585234396453,0.32567402070334844355
id11238,0.28866164890788431618,0.48289408060256661104,0.22844427048954898951
id13861,0.05437420188283793171,0.84047592315284225251,0.10514987496431987823
id04171,0.09108801710472660962,0.06703077998786746705,0.84188120290740597884
id21483,0.08931190308500400188,0.01298772230806520891,0.89770037460693064002
id12635,0.07200329406943609123,0.70163791381137430303,0.22635879211918957798
id11666,0.06640927348864057722,0.90361416161326002516,0.02997656489809957109
id21552,0.64698620111122107090,0.09552645712828700120,0.25748734176049192790
id13582,0.17433157921692374326,0.74520219595581105310,0.08046622482726510650
id06447,0.74878951743694355248,0.00926515844676272481,0.24194532411629376956
id22998,0.05705059643517897822,0.00492694440920516622,0.93802245915561577316
id15616,0.03556527055075399402,0.03722072102686003331,0.92721400842238599349
id09613,0.10447987743622311196,0.88205471860224460290,0.01346540396153209432
id09318,0.57639154939569559044,0.34688999670349762727,0.07671845390080682392
id07653,0.91002970977322883428,0.07052524439043443560,0.01944504583633671277
id21311,0.31907840698500167242,0.57537726149680268328,0.10554433151819567205
id21030,0.56840541190413862438,0.32165530073377562870,0.10993928736208558039
id10363,0.00965356797368977469,0.74537512000801142698,0.24497131201829877578
id02624,0.49200857964218491780,0.13463533030308036387,0.37335609005473474609
id21462,0.16669345677700883601,0.14809516060794455927,0.68521138261504666023
id24961,0.03269961094443756683,0.75402581824929515442,0.21327457080626721631
id08598,0.18394693322020938542,0.01382122038502974284,0.80223184639476097235
id22701,0.49280077896441298879,0.49021570726261559647,0.01698351377297135575
id24954,0.38987541007362586098,0.00277469075634203957,0.60734989917003201487
id24432,0.81017905280450652761,0.08759340312661126338,0.10222754406888215351
id08123,0.23234097392702424134,0.14465947645342869254,0.62299954961954706611
id08456,0.05720114576692070935,0.01331661638878376894,0.92948223784429562233
id02792,0.59814651656176631711,0.09920736497128060383,0.30264611846695310682
id01034,0.04305191749373008664,0.93428087001422510660,0.02266721249204459512
id05336,0.44773292809473214104,0.41151444085664595773,0.14075263104862198449
id16773,0.39647220097092533697,0.48446573434557521631,0.11906206468349947447
id20275,0.21769850836967255536,0.65146510209975017069,0.13083638953057721843
id22357,0.13549242804993025246,0.77701258840923825844,0.08749498354083148910
id08426,0.72678783065205265768,0.24799119988565626604,0.02522096946229115608
id26118,0.64214172112671796810,0.09051221106752228851,0.26734606780575964624
id27377,0.14267266358323923980,0.08371800999974658708,0.77360932641701418699
id19738,0.27624722095056591931,0.64609927324685745287,0.07765350580257664170
id27211,0.68445414391656989039,0.25253364980018211394,0.06301220628324798179
id20362,0.63120076465055319215,0.00600838093065944687,0.36279085441878733409
id10769,0.41230505037828840686,0.23208909048078277260,0.35560585914092879278
id02037,0.26030603830197446280,0.62343645639227984745,0.11625750530574567587
id24338,0.90555666877144391780,0.02846448417992231139,0.06597884704863365979
id21154,0.00519308062043697619,0.66898901532077148513,0.32581790405879146322
id15815,0.01181181836413707116,0.13994847421322936798,0.84823970742263354872
id03643,0.02012572050587654870,0.17853381199718745820,0.80134046749693599310
id24266,0.04308570958374001447,0.81706076082250034265,0.13985352959375962900
id09707,0.23751288738632611586,0.54704057070799394502,0.21544654190568005014
id22786,0.94874950682351699704,0.03263259062994927628,0.01861790254653361912
id27783,0.78341989357514452141,0.17155434291464780050,0.04502576351020773360
id13684,0.05651529777821736461,0.06332545867488630076,0.88015924354689645259
id03721,0.64960091642799810963,0.18647519202351472978,0.16392389154848716060
id00139,0.38301817643809510372,0.26266079167370975922,0.35432103188819513706
id07113,0.40055131543356342627,0.17999306039070414598,0.41945562417573251102
id25748,0.77836824396558934591,0.18769440139091830844,0.03393735464349230402
id01901,0.31754123589550897755,0.04032156018462207392,0.64213720391986894853
id15688,0.51329768534739683705,0.09430041738455427480,0.39240189726804891590
id20660,0.27351530779395999415,0.18219614731699437793,0.54428854488904554465
id03335,0.87346006838959844298,0.10945653744501851468,0.01708339416538292091
id05947,0.86117654109248364946,0.10518608452954102128,0.03363737437797539170
id14528,0.91597510516654212509,0.05678794487879155334,0.02723694995466631463
id04437,0.90586731719526591977,0.06478406326582526742,0.02934861953890885791
id10804,0.25409370269337977488,0.74209605674549383725,0.00381024056112636055
id17859,0.50827437224690652506,0.46694874237191097421,0.02477688538118252501
id01631,0.12929051898858723302,0.83986773040691520276,0.03084175060449742892
id10949,0.13321284470529914934,0.68895877939689842417,0.17782837589780234322
id02613,0.43604924458215288396,0.08898830614300225206,0.47496244927484487786
id21773,0.18862125114289593486,0.71469464771076884890,0.09668410114633524399
id08523,0.18147900522693241609,0.00268044044464229659,0.81584055432842517153
id08014,0.24878340975718646333,0.73586706914055044493,0.01534952110226321664
id08659,0.03017441139388176569,0.81499275664516779294,0.15483283196095057321
id17792,0.74544878529961700053,0.19297647440909362904,0.06157474029128933574
id25612,0.04580939885698816910,0.22517731846637020765,0.72901328267664156080
id27792,0.20479544406385971622,0.71547527615303507798,0.07972927978310521968
id08889,0.87891605701305119958,0.01583166139535314293,0.10525228159159563668
id17156,0.80461690782377737197,0.12028238413582004185,0.07510070804040244741
id04124,0.67758901771042789886,0.03343671915988029320,0.28897426312969176632
id05048,0.26509254066263798766,0.09855849086823099958,0.63634896846913102664
id18882,0.27075664539524302299,0.05232578080803567538,0.67691757379672123918
id03999,0.00255043919036964219,0.67100101994329397481,0.32644854086633640078
