id,EAP,HPL,MWS
id11581,0.40721373393941212582,0.13790581448237462792,0.45488045157821394016
id07594,0.81751829196526026866,0.07811968762336780892,0.10436202041137274121
id08240,0.62333180228674467394,0.27471983985494757841,0.10194835785830752561
id12773,0.22009053476509810032,0.52645588344184024443,0.25345358179306337609
id12838,0.61569302836004957680,0.08461226515496120260,0.29969470648498880427
id23322,0.40252438814651791965,0.49261155373644965882,0.10486405811702927127
id22344,0.60241941179662150674,0.22990006761834425042,0.16768052058503341017
id12881,0.55552571734243594292,0.19084803676612707712,0.25362624589143778486
id20147,0.19580468736444317512,0.05768525513509072111,0.74651005750046783849
id13261,0.44465005299328952404,0.40263872912207165911,0.15271121788464012137
id01842,0.17179682914340702049,0.06133832277329815535,0.76686484808329646867
id25884,0.85153973930305359996,0.04668489490466403574,0.10177536579228382840
id01643,0.58598398092907555412,0.25558787492303325362,0.15842814414789246902
id26737,0.37797506906527361670,0.50215876127723368949,0.11986616965749573305
id10558,0.37149155763895452820,0.33533282177669593294,0.29317562058434687433
id20458,0.06453216185911082869,0.02756149986328940149,0.90790633827759792407
id23965,0.20517260633387457425,0.48514197277326986946,0.30968542089285633345
id26758,0.51931730324954339384,0.13795092121294905141,0.34273177553750822089
id27519,0.59213216574401394965,0.13411774682216948129,0.27375008743381890053
id20676,0.47449030221761367976,0.37147942737618006026,0.15403027040620723143
id10536,0.55666483249562015434,0.10002140219122353237,0.34331376531315777045
id12652,0.70683460101979589396,0.07408903936182351102,0.21907635961838403671
id00041,0.11643112315798209710,0.02425032964555847576,0.85931854719645672791
id16051,0.48761546871932581748,0.28645694855583353489,0.22592758272484067539
id02396,0.39148651810047208066,0.04139100790512971473,0.56712247399439608131
id00294,0.09948596212871807509,0.05300106559573616871,0.84751297227554400759
id07695,0.74717665671127131422,0.13179230589781132377,0.12103103739091784774
id12440,0.57096332157760654180,0.30425383605781403107,0.12478284236458056511
id18373,0.26729938381502132971,0.50003083165982031844,0.23266978452515926779
id16812,0.09865896256747040682,0.83700409479157944492,0.06433694264094975968
id20901,0.17002434051719830799,0.67710791202015918611,0.15286774746264394920
id12076,0.31606077755852901578,0.06151133424247806625,0.62242788819899119712
id19184,0.61308025106938324189,0.08781927753538461279,0.29910047139523532334
id08937,0.32937678210789567146,0.44126464534164294706,0.22935857255045880021
id08181,0.39805775425834083459,0.29745006161362169683,0.30449218412803558120
id10111,0.83137614679716420607,0.07579263893682006148,0.09283121426601904924
id24104,0.19646667691289979030,0.63857558511222034525,0.16495773797487886525
id24837,0.42232081822169081908,0.38856909256791627438,0.18911008921039318409
id15659,0.31499992326413195354,0.23119419322806927797,0.45380588350779793583
id14673,0.55334446893612854179,0.18689518866817891873,0.25976034239569195661
id22539,0.38322276590949611030,0.19425277947666580447,0.42252445461383936198
id22413,0.72436828345882686708,0.15587661592137863620,0.11975510061979549592
id19433,0.27772644721412503843,0.40289474088364651827,0.31937881190222722205
id11633,0.09122158093344176488,0.03662501005343014870,0.87215340901313065380
id04727,0.20392860668362211563,0.21184537862153854371,0.58422601469483603776
id26735,0.55831833883999548718,0.20219699757307413313,0.23948466358693018541
id17167,0.18140370227342489384,0.69981471053275812189,0.11878158719381426423
id04188,0.29511033925793500599,0.64349252738838014221,0.06139713335368595509
id07861,0.62231785696109342965,0.27533813156728342841,0.10234401147162174028
id05163,0.47170585818493887542,0.09141049174825711943,0.43688365006680451863
id14142,0.40862866843533901529,0.29414086072251333093,0.29723047084215015179
id16011,0.72796832073178963096,0.05366919688854759896,0.21836248237966296437
id24117,0.43621864328284359891,0.42587182723894673186,0.13790952947821027985
id06439,0.30773579092014535785,0.05628581903653917529,0.63597839004331557788
id06481,0.35447713087609378224,0.13143401255107892145,0.51408885657282810122
id10069,0.68320619041908692282,0.17147280434717590558,0.14532100523373572831
id11204,0.48353786595758718736,0.11510361121699139164,0.40135852282542056058
id15541,0.14970762576906002095,0.09813531900876656944,0.75215705522217368717
id11872,0.18939153418924037364,0.73638104716384200632,0.07422741864691928537
id21639,0.07410180978597981361,0.84655540868504064456,0.07934278152897851488
id19801,0.17176209213167528689,0.04378679808345822821,0.78445110978486876085
id15798,0.52569413537450293550,0.33793558637932080702,0.13637027824617753424
id18282,0.07392263766388124102,0.02191772381112003579,0.90415963852499703357
id27107,0.54221883188249853092,0.10492269090423630984,0.35285847721326729642
id23052,0.90198288934391168681,0.04622843663997411312,0.05178867401611184085
id19129,0.35990492137898333347,0.49550293428409447616,0.14459214433692194057
id08088,0.36511446847679795980,0.47239070089835211164,0.16249483062485006735
id26398,0.84792142972092643394,0.04496777090464073451,0.10711079937443225563
id06010,0.53654663977657568452,0.11056029867594897864,0.35289306154747684952
id24813,0.80384039261764572704,0.08825836153380028914,0.10790124584855045886
id27399,0.24614627774805517002,0.16740022320013459023,0.58645349905181032302
id15776,0.70219436385184308413,0.15379883642957259404,0.14400679971858143524
id25955,0.06412061920781705893,0.00956921069390525257,0.92631017009827787412
id19866,0.38534275067330314712,0.45333624122832816283,0.16132100809836963373
id00804,0.15137090948575945837,0.08067581444646410027,0.76795327606777441520
id03140,0.77168420933808556939,0.11747096638496880294,0.11084482427694423989
id21261,0.30985340185223858578,0.10622613535940238216,0.58392046278835874062
id11754,0.59655089128030047707,0.23682318874601665515,0.16662591997368469965
id07880,0.63404468895555521346,0.11127702673990250148,0.25467828430454131361
id25080,0.42843217520998838621,0.26703181618188537305,0.30453600860812540807
id09317,0.69355267215270643977,0.18497973917565854740,0.12146758867163602591
id15488,0.57003867572654531859,0.31820240100931657112,0.11175892326413569555
id19606,0.72197694671950041201,0.14822571434533673984,0.12979733893516251508
id14247,0.43338797648832938503,0.03614519108319193264,0.53046683242847725293
id21692,0.48434655571969920107,0.13217910842193134058,0.38347433585837009673
id24843,0.51336005662004835504,0.15697226962425434027,0.32966767375569672183
id11433,0.50139176646465744014,0.11532899687751860252,0.38327923665782570595
id04705,0.06196381614132265292,0.79038978857684683010,0.14764639528183290396
id04583,0.31100967741726859295,0.57963250165380908463,0.10935782092892487594
id21401,0.39412019289666150312,0.11148094095740050669,0.49439886614593647751
id20649,0.46628866326080836702,0.31567612470344186271,0.21803521203575079723
id02631,0.30522161627853744426,0.50615714253035903880,0.18862124119110235121
id19128,0.30064599249528500824,0.40243005617327981538,0.29692395133143595354
id27401,0.25765726256478127532,0.54252951635672463926,0.19981322107849608383
id10015,0.50850322617817522719,0.24435591099421774541,0.24714086282760872049
id09875,0.62558656397247147662,0.27586992909958152342,0.09854350692794648647
id07941,0.80498253931621688295,0.09803338252460666591,0.09698407815917378660
id00882,0.59323452871202098091,0.18976206205600235077,0.21700340923197716791
id14143,0.64063893025820839444,0.16554010026093154972,0.19382096948085866805
id02713,0.24716700300995184114,0.09833959254931590177,0.65449340444073200729
id16462,0.15616061373162623549,0.26230802269886993594,0.58153136356950019259
id08522,0.71886593555791311605,0.16165433137109475048,0.11947973307099210571
id07181,0.10223691886649265148,0.82665787464399598239,0.07110520648951441924
id20918,0.11316663176016819592,0.01522762778622018497,0.87160574045360994511
id06178,0.23317860747365234952,0.06751149522791337343,0.69930989729843628933
id08857,0.52726534641956912530,0.32907025553145663466,0.14366439804897443433
id23193,0.78159890240277229978,0.05666738530264735924,0.16173371229458372023
id19651,0.87968847260278271172,0.05722178143382252585,0.06308974596339206320
id09135,0.19965835771338641402,0.04746811928793269464,0.75287352299867882355
id16416,0.22382682496674607964,0.65345984013836466708,0.12271333489489057167
id03990,0.66464059797338448377,0.20438547074853077867,0.13097393127808665270
id09922,0.16575822990793970257,0.11571017413649854755,0.71853159595556026495
id17688,0.37205021461965337437,0.20312335845728213268,0.42482642692306499255
id05846,0.49761647580886098075,0.25038882929318218018,0.25199469489795695010
id22599,0.08682115566579946819,0.87814649765578722818,0.03503234667841120809
id15087,0.49374788587083706659,0.30763672254872215239,0.19861539158044136388
id14711,0.21596302011210571914,0.31597697257802326298,0.46806000730987262770
id09969,0.20830887740285525256,0.70051051889745419299,0.09118060369968830625
id21377,0.16075118417993333741,0.06806233884168615134,0.77118647697837827693
id25247,0.31804109819245823809,0.39095299177597164775,0.29100591003157044723
id23590,0.54574358074699669263,0.38548563144781944345,0.06877078780518083856
id21390,0.32764263555200212608,0.22462452503607999166,0.44773283941191682755
id21176,0.35561302776957176563,0.32776857505051443242,0.31661839717991380194
id27310,0.63563811822544435959,0.11052727935659092950,0.25383460241796118595
id03802,0.12412201778626269499,0.04702585644094472994,0.82885212577279387958
id19012,0.84351490181102894983,0.05388012898755348279,0.10260496920141895516
id02414,0.25060798056173766435,0.08079022347651683422,0.66860179596174496020
id21814,0.37096438243849805261,0.30636371477025947652,0.32267190279124124963
id00247,0.77965432139132606615,0.12502139160370839832,0.09532428700496373142
id24584,0.68704073095599138554,0.17580189274378754671,0.13715737630022242777
id01109,0.38193991174749092332,0.13683417731740535328,0.48122591093510380666
id07953,0.69729270953656463661,0.09468104194955821729,0.20802624851387471749
id02030,0.51721670474305736498,0.26280347748306370770,0.21997981777387876079
id23912,0.55957875307796534070,0.12315620743303519469,0.31726503948899731355
id13856,0.65383548582828798779,0.09269609227120806372,0.25346842190050383747
id18661,0.31713400260705870704,0.59711326685293153460,0.08575273054000674688
id16595,0.14990206304276088023,0.07922181649970340411,0.77087612045753461931
id11387,0.13046735319576222012,0.12957118317723970158,0.73996146362699766197
id12489,0.30263587417740678287,0.10016834774331676017,0.59719577807927981539
id26079,0.81402632110193329229,0.08581651127563429127,0.10015716762243122295
id05553,0.52529085614126358461,0.27997776086642711668,0.19473138299230829951
id09596,0.55497177393533625445,0.29281335138501551896,0.15221487467964509022
id23663,0.21538103772998035135,0.66974565398044805242,0.11487330828957489914
id25726,0.53167501953293694328,0.03751627091047467222,0.43080870955658701060
id18105,0.24700467950372115289,0.12729439768871331218,0.62570092280756450798
id23249,0.35876068711783459797,0.40056778049572833167,0.24067153238643834712
id19756,0.13098929022885746898,0.02776406100255877918,0.84124664876858445961
id23981,0.15494621998586480260,0.54737623177959204845,0.29767754823454528612
id11521,0.20238361343113220325,0.04237037840815517653,0.75524600816071274512
id17449,0.15297074797001763979,0.05367935185351811050,0.79334990017646633831
id15479,0.67163124442210053733,0.13716063927477042950,0.19120811630312881113
id13555,0.09406317224794222276,0.03397015889054900289,0.87196666886151086295
id01520,0.67694096247945167999,0.08021848595703927332,0.24284055156351119775
id03093,0.71455744740174520491,0.09270445115298571459,0.19273810144527048216
id09992,0.54082454185830364235,0.22805182464821621702,0.23112363349348002961
id06668,0.59458829924026068703,0.30873941038509966628,0.09667229037464029895
id19568,0.70648161306549739358,0.13714528435073811141,0.15637310258376593830
id17963,0.62262873774483518119,0.15208998281456084789,0.22528127944060269416
id04142,0.51265245125803871051,0.25937032909632895539,0.22797721964562872587
id24508,0.17192621413345751669,0.08381071988128932504,0.74426306598525604485
id10791,0.54080205583532225955,0.11931210241499873304,0.33988584174967878537
id01228,0.35031169275107315597,0.13356834037591586162,0.51611996687301220366
id24879,0.42974183764948636899,0.22389164615970377770,0.34636651619081099129
id19795,0.26721428509666333984,0.39526087718494984369,0.33752483771838726057
id02488,0.18385347595635342932,0.08190456078241052651,0.73424196326123558620
id10204,0.29930075833022617982,0.37756773688212286189,0.32313150478765112483
